offset,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,total
169.38541666666666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,2.25
170.13541666666666,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0
170.38541666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
171.38541666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
172.38541666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
173.38541666666666,0.333,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.333,0.0,0.0,0.0,1.333
173.63541666666666,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.333,0.0,0.0,0.0,1.333
173.88541666666666,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.0,1.333
174.38541666666666,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667
174.63541666666666,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667
174.88541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.667
175.38541666666666,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.333
175.63541666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.333
175.88541666666666,0.0,0.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.333
176.38541666666666,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.571
176.63541666666666,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.571
176.88541666666666,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.571
177.13541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.287
177.38541666666666,0.0,0.0,0.0,0.854,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.285,1.708
177.63541666666666,0.283,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,1.133
177.88541666666666,0.002,0.285,0.0,0.573,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,1.146
178.13541666666666,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.015
178.38541666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
179.38541666666666,1.996,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.998,0.0,3.992
180.13541666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.006
180.38541666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
181.38541666666666,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
182.38541666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
183.38541666666666,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
184.38541666666666,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.008
185.38541666666666,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,1.475
185.88541666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0
186.13541666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.0
186.38541666666666,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.583,0.0,0.675
186.63541666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.6
186.88541666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.75
187.13541666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.45
187.38541666666666,0.0,0.242,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.146,0.242,0.0,1.113
187.63541666666666,0.0,0.292,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.002,0.292,0.146,1.315
187.88541666666666,0.148,0.292,0.0,0.146,0.0,0.0,0.583,0.0,0.0,0.0,0.292,0.002,1.463
188.13541666666666,0.0,0.315,0.0,0.002,0.0,0.0,0.333,0.0,0.0,0.0,0.167,0.0,0.817
188.38541666666666,0.0,0.008,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.025
188.39375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
189.39375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
190.39375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
191.39375,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2.5
191.89375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75
192.14375,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
192.39375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
193.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667
193.64375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
193.89375,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
194.39375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
194.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
194.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.667
195.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.667
195.64375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
195.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
196.39375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
197.39375,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0
199.39375,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0
200.39375,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
201.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667
201.64375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
201.89375,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
202.39375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
202.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
202.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.667
203.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.667
203.64375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
203.89375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.667
204.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
205.39375,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0
207.39375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0
208.39375,2.25,0.0,0.75,0.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,5.25
209.14375,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.5
209.39375,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0
210.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667
210.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
210.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.667
211.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
211.64375,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
211.89375,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
212.39375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
213.39375,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0
215.39375,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
216.39375,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0
217.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667
217.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
217.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.667
218.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667
218.64375,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
218.89375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.667
219.39375,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
219.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667
219.89375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
220.39375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
221.39375,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,10.0
223.39375,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0
224.39375,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.25,0.0,0.75,0.75,0.0,5.25
225.14375,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,1.5
225.39375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,6.0
226.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
227.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
228.39375,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
228.64375,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
228.89375,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667
229.39375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
230.39375,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
230.64375,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667
230.89375,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667
231.39375,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667
231.64375,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667
231.89375,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667
232.39375,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,1.0
232.64375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0
232.89375,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,1.0
233.39375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
234.39375,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.333,0.0,0.0,0.0,1.0
234.64375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.0,1.0
234.89375,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,1.0
235.39375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
236.39375,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,1.0
236.64375,0.0,0.333,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236.89375,0.0,0.667,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237.39375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
238.39375,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0
238.64375,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238.89375,0.333,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239.39375,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0
239.64375,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0
239.89375,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0
240.39375,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,1.0
240.64375,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,1.0
240.89375,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0
241.39375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
242.39375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.0,1.0
242.64375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242.89375,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243.39375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
244.39375,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,1.0
244.64375,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0
244.89375,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0
245.39375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
246.39375,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,1.0
246.64375,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0
246.89375,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247.39375,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0
247.64375,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,1.0
247.89375,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0
248.39375,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,1.0
248.64375,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248.89375,0.0,0.333,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249.39375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
250.39375,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0
250.64375,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0
250.89375,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,1.0
251.39375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
252.39375,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,1.0
252.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.667,0.0,1.0
252.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.333,0.0,1.0
253.39375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
254.39375,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,1.0
254.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.0,1.0
254.89375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.333,0.0,0.0,1.0
255.39375,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,1.0
255.64375,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,1.0
255.89375,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,1.0
256.39375,0.333,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256.64375,0.667,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256.89375,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257.39375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
258.39375,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0
258.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
258.89375,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667,0.0,1.0
259.39375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
260.39375,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.333
260.64375,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.333
260.89375,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.667,0.0,1.333
261.39375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0
262.39375,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,1.333
262.64375,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0,1.333
262.89375,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.333,0.0,1.333
263.39375,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,2.0
263.89375,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0
264.39375,0.0,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.333,0.0,1.333
264.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.667,0.0,1.333
264.89375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.0,1.333
265.39375,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0
266.39375,0.0,0.333,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.333,0.0,1.333
266.64375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667,0.0,1.333
266.89375,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.333,0.0,1.333
267.39375,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
268.39375,0.0,0.333,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.333,0.0,1.333
268.64375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667,0.0,1.333
268.89375,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.333,0.0,1.333
269.39375,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
270.39375,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.333
270.64375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.333
270.89375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.0,1.333
271.39375,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
272.39375,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.333
272.64375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.333
272.89375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.0,1.333
273.39375,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
274.39375,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.333
274.64375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.333
274.89375,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.0,1.333
275.39375,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0
275.89375,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0
276.39375,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0
277.39375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
277.64375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
277.89375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
278.14375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
278.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
278.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
278.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
279.14375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
279.39375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
279.64375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
279.89375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
280.14375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
280.39375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
280.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
280.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
281.14375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
281.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
281.64375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
281.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
282.14375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
282.39375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
282.64375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
282.89375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
283.14375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
283.39375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
283.64375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
283.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
284.14375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
284.39375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
284.89375,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0
285.39375,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0
